idarticulo,idartalfa,descripcion,familia,subfamilia,cantidad_total_anual,precio_total_anual,costo_total_anual,cantidad_q1,venta_q1,costo_q1,cantidad_q2,venta_q2,costo_q2,cantidad_q3,venta_q3,costo_q3,cantidad_q4,venta_q4,costo_q4,fecha_primera_venta,fecha_ultima_venta,dias_con_ventas,dias_activo,margen_anual,utilidad_anual,velocidad_venta_diaria
22469,288000217,Arroz Fortuna 80 Gustos x 1kg (10),Alimentos,Arroz,38255.0,81180443.1799999,57427968.72000002,8113.0,20232175.470000006,11984712.179999996,751.0,2099044.8099999996,1226758.5,12481.0,26203671.34999997,18851498.28999999,16910.0,32645551.55000002,25364999.749999996,2024-01-02,2024-12-31,255,365,0.2925886276246849,23752474.45999988,104.8082191780822
4349,44000032,FERNET 1882 x 750ml (6),Bebidas,Aperitivos alcohólico,15723.0,86971538.40999992,63787603.62999986,2068.0,11507161.28,3584940.039999998,3327.0,17835084.230000004,13022252.609999992,3888.0,20511304.090000004,18630409.910000004,6440.0,37117988.80999998,28550001.070000004,2024-01-02,2024-12-31,306,365,0.2665692156749798,23183934.78000006,43.07671232876712
6591,97000041,La Virginia Cafe Inst.clasico x 100g (6),Alimentos,Café soluble,13546.0,36840028.960000046,14400399.459999995,1931.0,4854224.930000002,1090551.5600000015,4796.0,12185739.680000007,2708588.9600000004,3841.0,10772154.050000014,4402105.239999997,2978.0,9027910.299999997,6199153.700000002,2024-01-02,2024-12-31,309,365,0.6091099853467657,22439629.500000052,37.11232876712329
12526,107000002,VINO RESERO x 1 LT. TTO. TTRA. (12U),Bebidas,Vinos comunes,76437.0,88934920.52999999,66546641.64000009,27357.0,27809084.760000028,18613976.22999999,28833.0,34152672.59999998,24773228.17000003,7996.0,11511440.18,8610762.160000002,12251.0,15461722.989999998,14548675.079999987,2024-01-02,2024-12-31,309,365,0.2517377736054508,22388278.889999896,209.41643835616438
12936,211000012,YERBA AMANDA  x 250g (20),Alimentos,Yerbas,38510.0,27077418.699999984,5125295.329999999,6958.0,5112802.630000002,926040.1699999991,10609.0,7436294.62,1411951.6900000006,12248.0,7959510.17,1630086.0299999998,8695.0,6568811.279999998,1157217.4399999997,2024-01-02,2024-12-31,309,365,0.8107169894300154,21952123.369999986,105.5068493150685
10843,116000013,Savora Mostaza orig. d.p. x250g (24),Alimentos,Salsas y aderezos,98841.0,74743148.1100001,53550681.30999994,11860.0,8167465.009999998,5349031.700000003,15815.0,12120813.140000006,7631069.699999997,32341.0,23599630.779999983,16388580.949999996,38825.0,30855239.180000003,24181998.96,2024-02-06,2024-12-31,270,330,0.28353725171986377,21192466.80000016,299.5181818181818
24743,139000779,Prestobarba ug2 plus blistex20u. (720),Tocador y cosmética,Hojas y sistemas de afeitar,61047.0,65596444.389999986,44463142.60999996,15788.0,13282135.299999993,5216953.070000003,15661.0,18648735.190000013,15049850.270000001,15182.0,17737824.25999999,12260034.739999996,14416.0,15927749.640000023,11936304.530000003,2024-01-02,2024-12-31,305,365,0.3221714526835199,21133301.780000024,167.25205479452055
20160,223000094,Lampara led candela 12W fria,Hogar,Focos,30434.0,41906219.010000065,21238834.64000002,7830.0,11192559.989999982,3638934.2500000005,8718.0,11989815.569999993,6809830.070000002,5797.0,9236135.96,4411922.789999998,8089.0,9487707.489999995,6378147.5299999975,2024-01-02,2024-12-31,309,365,0.4931817963598242,20667384.370000046,83.38082191780822
6592,97000174,La Virginia Cafe Inst.clasico x 170g (6),Alimentos,Café soluble,11856.0,47106860.43999998,26656119.710000098,1230.0,4747310.039999999,985697.400000001,2978.0,11082310.229999999,3529615.239999996,4477.0,17373795.06,12960825.49000001,3171.0,13903445.109999996,9179981.580000013,2024-01-02,2024-12-31,309,365,0.4341350822147869,20450740.729999885,32.48219178082192
30411,136000290,Colonial Pan Dulce x700gr (6),Alimentos,Pan dulce y budin,26896.0,66178217.61,45730200.60999997,5874.0,4728973.399999999,5056280.460000002,0.0,0.0,0.0,3166.0,7422810.349999997,5015392.38,17856.0,54026433.85999999,35658527.769999996,2024-01-02,2024-12-30,159,364,0.30898409988168357,20448017.00000003,73.89010989010988
22969,288000230,Campanita Practirollo 1 x 200p (12),Hogar,Papel higiénico,62536.0,77062538.53999995,56993918.06999996,12917.0,19932016.47000003,8466662.84,7576.0,10176721.769999983,8465877.169999996,6206.0,10049727.59000002,6934956.849999994,35837.0,36904072.709999986,33126421.210000012,2024-01-02,2024-12-31,309,365,0.2604199245212147,20068620.469999984,171.33150684931508
31240,274000734,Rexona Jab Antib. Fresh 99.9% 3x90g (36),Tocador y cosmética,Jabones de tocador,21484.0,31536323.21999999,11475049.240000004,6913.0,9425248.930000002,2156026.4599999995,7595.0,10876626.45999999,2368728.680000001,2773.0,4580034.140000006,946521.7600000016,4203.0,6654413.690000008,6003772.339999992,2024-01-02,2024-12-31,308,365,0.636132304963102,20061273.97999999,58.86027397260274
17307,140000421,Colgate herbal blanqueadora x70g (72),Tocador y cosmética,Pastas dentales,39799.0,58115455.379999936,38320710.589999974,11260.0,15196863.159999974,7851332.629999995,10790.0,15003134.569999948,11519835.59999998,9376.0,14318722.479999974,10010192.639999986,8373.0,13596735.169999987,8939349.71999999,2024-01-02,2024-12-31,309,365,0.34061068024965,19794744.78999996,109.03835616438356
3739,57000114,Durazno AGUARIBAY X 820 gs (12),Alimentos,Enlatados Frutas en Almibar,18613.0,26776692.260000013,7445200.0,3288.0,4666860.619999997,1315200.0,4305.0,6331784.390000004,1722000.0,4311.0,6600416.470000001,1724400.0,6709.0,9177630.78,2683600.0,2024-01-02,2024-12-23,283,357,0.7219522139737212,19331492.260000013,52.13725490196079
20164,223000096,Lampara led candela 9W fria,Hogar,Focos,25989.0,32453729.830000058,13400690.880000006,5609.0,8082906.57999999,1518523.2099999995,7173.0,9776113.059999997,3986767.989999999,5936.0,7428530.169999994,3360666.410000001,7271.0,7166180.019999998,4534733.2700000005,2024-01-02,2024-12-31,309,365,0.5870831811876218,19053038.95000005,71.2027397260274
7425,222000019,MAURI VAINILLA c/ azul x 80 grs. (36un),Alimentos,Galletitas,162871.0,57100809.67000009,38268241.37000006,40535.0,13632398.210000003,8617635.109999996,45470.0,15412729.819999998,10637173.980000006,40649.0,14166939.929999985,9903668.899999995,36217.0,13888741.709999992,9109763.380000003,2024-01-02,2024-12-31,308,365,0.3298126315342667,18832568.300000034,446.2219178082192
26697,167000273,CAÑUELAS ARROZ GRANO LARGO 1Kg (10).,Alimentos,Arroz,40941.0,66375915.21000002,47545622.19999999,4.0,2583.8,1332.88,2913.0,4839544.32,3763217.390000001,13180.0,21676060.40999999,15418914.06,24844.0,39857726.68000003,28362157.869999994,2024-01-18,2024-12-31,183,349,0.2836916515640467,18830293.010000035,117.30945558739255
6534,97000038,LA BLANCA PIC. DE CARNE X 90 gs (24),Alimentos,Conserva de carne,92797.0,35953575.64999997,17423569.220000044,15113.0,4852303.42,2837617.4700000053,26620.0,10189341.86999999,4998172.620000008,21444.0,8942325.750000002,4026326.4300000044,29620.0,11969604.610000003,5561452.700000004,2024-01-02,2024-12-31,309,365,0.5153870260467387,18530006.429999925,254.23835616438356
14115,271000010,NARANJA x KG.,Frescos,Frutas y Verduras,106580.60700000002,63772898.669999994,45315403.10999995,23512.32999999999,16022902.229999991,12944072.360000001,17204.425000000003,11687608.68000001,8611833.559999995,25921.631000000016,14219587.120000001,9370397.38,39942.22099999999,21842800.63999999,14389099.809999999,2024-01-02,2024-12-31,309,365,0.2894253820186287,18457495.560000047,292.0016630136987
15319,95000235,Aydn lavda multisup concd x1lt (15),Hogar,Lavandinas,47665.0,42631324.39000001,24378568.969999984,19159.0,15158145.74,6794355.330000001,13819.0,11515816.209999995,5779748.900000004,9837.0,10296658.879999993,7726553.590000006,4850.0,5660703.559999995,4077911.1499999994,2024-01-02,2024-12-31,275,365,0.4281536096092186,18252755.420000024,130.58904109589042
20240,274000372,Rexona deo aer ap odorono x150ml(12),Farmacia,Higiene,16074.0,25258221.369999964,7154941.559999996,4908.0,6247071.420000001,1516621.0800000024,4307.0,6144805.669999998,1330906.070000002,3150.0,5559250.04,973381.5000000005,3709.0,7307094.240000008,3334032.910000001,2024-01-02,2024-12-31,309,365,0.7167282107797915,18103279.80999997,44.038356164383565
22883,288000227,Jabon ASTRO de Lavar Flow Pack 150g (56),Limpieza,Jabón en pastillas,103212.0,40453068.59999998,22408517.790000018,33540.0,10050070.670000004,6107635.209999995,39501.0,17899812.049999993,7501626.010000001,15986.0,6444450.790000005,4569431.5299999975,14185.0,6058735.0900000045,4229825.04,2024-01-02,2024-12-31,309,365,0.44606136034881594,18044550.80999996,282.77260273972604
638,49000060,ALCOHOL SAN IGINIO X 500 cc (20).,Farmacia,Alcohol,21376.0,21514593.149999965,3558676.4999999944,7911.0,6006012.750000001,1317023.2899999989,9192.0,9635919.069999995,1530284.1699999992,4098.0,5600169.360000006,682235.0399999997,175.0,272491.97,29133.999999999993,2024-01-02,2024-12-30,252,364,0.8345924333688828,17955916.64999997,58.72527472527472
35651,288000593,TRESAL Sal Gruesa x1kg (10).,Alimentos,Sal de mesa,64506.0,37489291.04000004,19596888.699999996,21093.0,8423679.040000007,4659723.789999999,15332.0,9472903.120000001,4394611.159999999,10141.0,7730108.439999998,3551915.049999999,17940.0,11862600.439999992,6990638.700000003,2024-01-02,2024-12-31,261,365,0.47726702329231413,17892402.34000004,176.72876712328767
23297,2000074,Aceite Oliva Olivares costa Rioj. x 1L.,Alimentos,Aceite de oliva,3959.0,34286884.78999999,16599171.200000005,864.0,5585979.910000002,1468800.0,740.0,6451780.03,1258000.0,1052.0,9478459.89,6002400.0,1303.0,12770664.96,7869971.199999999,2024-01-02,2024-12-31,308,365,0.5158740345859223,17687713.58999999,10.846575342465753
17803,57000128,PURE DE TOMATE DE LA HUERTA x 1030 (8),Alimentos,Enlatados Tomatados,52298.0,70275521.78,52673434.12000001,10223.0,13764163.259999992,8603015.670000004,3204.0,4617215.23,3579418.449999999,5153.0,6780491.720000001,5489770.67,33718.0,45113651.57000001,35001229.33,2024-01-02,2024-12-31,189,365,0.2504725288999482,17602087.65999999,143.2821917808219
21941,61000441,PL Babysec Premium HI XXG x30 (4),Tocador y cosmética,Pañales descartables,7772.0,64541580.01000003,46978506.400000006,867.0,7386765.02,4051778.5999999973,1531.0,10154764.98,9517859.559999986,3228.0,25184779.92,20067701.27999997,2146.0,21815270.089999992,13341166.959999979,2024-01-02,2024-12-31,306,365,0.27212029217876,17563073.61000002,21.293150684931508
27750,140000678,PD Colgate original x70g (72),Tocador y cosmética,Pastas dentales,37547.0,56219365.32999995,38657707.109999985,7838.0,11717808.54000002,7437112.87999999,9545.0,13566677.91999996,10030649.669999996,7063.0,11144485.73999999,7422365.459999994,13101.0,19790393.130000014,13767579.10000001,2024-01-02,2024-12-31,309,365,0.3123773830763732,17561658.21999997,102.86849315068493
